id,xx,yy
9438.000000000000000,621079.059373999000000,1198313.885659990000000
9439.000000000000000,621071.458486999000000,1198307.387469990000000
9440.000000000000000,621066.232191000000000,1198311.269599990000000
9441.000000000000000,621067.740953000000000,1198318.294100000000000
9442.000000000000000,621076.514252000000000,1198323.079829990000000
9443.000000000000000,621084.985004000000000,1198328.394559990000000
9444.000000000000000,621093.455756000000000,1198333.709289990000000
9445.000000000000000,621098.366689000000000,1198341.719920000000000
9446.000000000000000,621091.429842000000000,1198347.071999990000000
9447.000000000000000,621082.575818000000000,1198351.681730000000000
9448.000000000000000,621073.323950999000000,1198350.747569990000000
9449.000000000000000,621065.309064000000000,1198355.521919990000000
9450.000000000000000,621058.410625000000000,1198362.664390000000000
9451.000000000000000,621049.967723999000000,1198358.414910000000000
9452.000000000000000,621044.126101000000000,1198351.105840000000000
9453.000000000000000,621036.781186999000000,1198344.319660000000000
9454.000000000000000,621029.751675999000000,1198346.513749990000000
9455.000000000000000,621023.697377000000000,1198353.640510000000000
9456.000000000000000,621031.039687999000000,1198360.408449990000000
9457.000000000000000,621039.101469999000000,1198366.325179990000000
9458.000000000000000,621046.874813999000000,1198372.583859990000000
9459.000000000000000,621054.271093999000000,1198374.973770000000000
9460.000000000000000,621061.839745000000000,1198368.476699990000000
9461.000000000000000,621068.276212999000000,1198360.823469990000000
9462.000000000000000,621076.010707000000000,1198357.828410000000000
9463.000000000000000,621083.753861999000000,1198359.216280000000000
9464.000000000000000,621091.603316999000000,1198353.147769990000000
9465.000000000000000,621101.078420000000000,1198354.659340000000000
9466.000000000000000,621109.496726999000000,1198349.380480000000000
9467.000000000000000,621118.386202999000000,1198353.334969990000000
9468.000000000000000,621126.789789999000000,1198358.748880000000000
9469.000000000000000,621136.082806000000000,1198360.945039990000000
9470.000000000000000,621145.643406999000000,1198360.369299990000000
9471.000000000000000,621155.306376999000000,1198362.247260000000000
9472.000000000000000,621163.635908999000000,1198367.397289990000000
9473.000000000000000,621171.333206000000000,1198373.780980000000000
9474.000000000000000,621179.479479999000000,1198379.570439990000000
9475.000000000000000,621187.918887999000000,1198384.919190000000000
9476.000000000000000,621195.602698000000000,1198391.300860000000000
9477.000000000000000,621203.209024999000000,1198397.792679990000000
9478.000000000000000,621210.538902999000000,1198399.523340000000000
9479.000000000000000,621214.941644000000000,1198406.746499990000000
9480.000000000000000,621209.090194000000000,1198414.833589990000000
9481.000000000000000,621201.888179000000000,1198421.771239990000000
9482.000000000000000,621197.201684999000000,1198430.586039990000000
9483.000000000000000,621190.729598999000000,1198438.066700000000000
9484.000000000000000,621183.701457999000000,1198445.177240000000000
9485.000000000000000,621176.798825999000000,1198452.412830000000000
9486.000000000000000,621169.896193000000000,1198459.648409990000000
9487.000000000000000,621163.002392000000000,1198466.892389990000000
9488.000000000000000,621156.399542000000000,1198474.390069990000000
9489.000000000000000,621149.642650000000000,1198481.761219990000000
9490.000000000000000,621142.409273999000000,1198477.290190000000000
9491.000000000000000,621135.124946000000000,1198479.635049990000000
9492.000000000000000,621127.840259999000000,1198486.485129990000000
9493.000000000000000,621120.292855000000000,1198493.045369990000000
9494.000000000000000,621112.774611999000000,1198499.636209990000000
9495.000000000000000,621105.133231000000000,1198506.054019990000000
9496.000000000000000,621097.090608000000000,1198511.996760000000000
9497.000000000000000,621088.790213000000000,1198517.562709990000000
9498.000000000000000,621080.421814000000000,1198523.030439990000000
9499.000000000000000,621071.916927000000000,1198528.290370000000000
9500.000000000000000,621064.082236999000000,1198534.378520000000000
9501.000000000000000,621057.931156000000000,1198540.903810000000000
9502.000000000000000,621050.262844000000000,1198545.980599990000000
9503.000000000000000,621042.308865000000000,1198550.471020000000000
9504.000000000000000,621034.013097999000000,1198556.054950000000000
9505.000000000000000,621025.717332000000000,1198561.638879990000000
9506.000000000000000,621017.421565999000000,1198567.222809990000000
9507.000000000000000,621009.125800000000000,1198572.806730000000000
9508.000000000000000,621002.331404999000000,1198570.922190000000000
9509.000000000000000,620997.028316000000000,1198562.504489990000000
9510.000000000000000,620996.571064000000000,1198552.514949990000000
9511.000000000000000,620989.966807999000000,1198559.243789990000000
9512.000000000000000,620983.147380999000000,1198566.557849990000000
9513.000000000000000,620987.579752000000000,1198575.126639990000000
9514.000000000000000,620984.088110000000000,1198581.563940000000000
9515.000000000000000,620975.554719000000000,1198586.777440000000000
9516.000000000000000,620967.024393000000000,1198591.996019990000000
9517.000000000000000,620958.494067999000000,1198597.214600000000000
9518.000000000000000,620953.352718999000000,1198591.615629990000000
9519.000000000000000,620945.498507000000000,1198590.903219990000000
9520.000000000000000,620935.960043000000000,1198593.906170000000000
9521.000000000000000,620927.480852999000000,1198598.924850000000000
9522.000000000000000,620919.597395000000000,1198605.077169990000000
9523.000000000000000,620910.729827999000000,1198608.677210000000000
9524.000000000000000,620902.720753000000000,1198609.768820000000000
9525.000000000000000,620894.988800000000000,1198616.110499990000000
9526.000000000000000,620891.940460999000000,1198622.922809990000000
9527.000000000000000,620884.064980000000000,1198628.110309990000000
9528.000000000000000,620877.136699000000000,1198629.407009990000000
9529.000000000000000,620869.575397999000000,1198635.951230000000000
9530.000000000000000,620861.172086999000000,1198641.091710000000000
9531.000000000000000,620852.888957999000000,1198646.424360000000000
9532.000000000000000,620845.354835000000000,1198652.999850000000000
9533.000000000000000,620837.820712000000000,1198659.575329990000000
9534.000000000000000,620830.286589000000000,1198666.150810000000000
9535.000000000000000,620822.401236000000000,1198672.289300000000000
9536.000000000000000,620814.359215999000000,1198678.232860000000000
9537.000000000000000,620806.317195000000000,1198684.176419990000000
9538.000000000000000,620798.131040000000000,1198689.907670000000000
9539.000000000000000,620789.639292999000000,1198695.188790000000000
9540.000000000000000,620780.648526999000000,1198699.507659990000000
9541.000000000000000,620771.424787999000000,1198703.370630000000000
9542.000000000000000,620762.200424000000000,1198707.232120000000000
9543.000000000000000,620752.976059000000000,1198711.093610000000000
9544.000000000000000,620743.751693999000000,1198714.955099990000000
9545.000000000000000,620734.527328999000000,1198718.816589990000000
9546.000000000000000,620725.302964000000000,1198722.678069990000000
9547.000000000000000,620716.078600000000000,1198726.539559990000000
9548.000000000000000,620706.884065999000000,1198730.462670000000000
9549.000000000000000,620698.133830999000000,1198735.303469990000000
9550.000000000000000,620689.437546000000000,1198740.235899990000000
9551.000000000000000,620680.959863999000000,1198745.539570000000000
9552.000000000000000,620672.482181999000000,1198750.843240000000000
9553.000000000000000,620663.825047999000000,1198755.834999990000000
9554.000000000000000,620654.756714000000000,1198756.246760000000000
9555.000000000000000,620647.359635000000000,1198750.141330000000000
9556.000000000000000,620641.592008000000000,1198741.972210000000000
9557.000000000000000,620635.824381000000000,1198733.803099990000000
9558.000000000000000,620630.056754000000000,1198725.633979990000000
9559.000000000000000,620624.289127000000000,1198717.464859990000000
9560.000000000000000,620618.521500000000000,1198709.295739990000000
9561.000000000000000,620612.938745000000000,1198700.999550000000000
9562.000000000000000,620607.378188999000000,1198692.688099990000000
9563.000000000000000,620601.817632999000000,1198684.376649990000000
9564.000000000000000,620596.476627000000000,1198675.923389990000000
9565.000000000000000,620591.187297999000000,1198667.436759990000000
9566.000000000000000,620585.897968000000000,1198658.950119990000000
9567.000000000000000,620580.608637999000000,1198650.463479990000000
9568.000000000000000,620575.319309000000000,1198641.976849990000000
9569.000000000000000,620570.029978999000000,1198633.490209990000000
9570.000000000000000,620564.740650000000000,1198625.003580000000000
9571.000000000000000,620559.451319999000000,1198616.516940000000000
9572.000000000000000,620554.104872000000000,1198608.066409990000000
9573.000000000000000,620548.706874000000000,1198599.648479990000000
9574.000000000000000,620543.308877000000000,1198591.230539990000000
9575.000000000000000,620537.950338999000000,1198582.787479990000000
9576.000000000000000,620532.603923000000000,1198574.336690000000000
9577.000000000000000,620527.257508000000000,1198565.885900000000000
9578.000000000000000,620521.911092999000000,1198557.435109990000000
9579.000000000000000,620516.564678000000000,1198548.984320000000000
9580.000000000000000,620511.218262000000000,1198540.533529990000000
9581.000000000000000,620505.871846999000000,1198532.082739990000000
9582.000000000000000,620500.525432000000000,1198523.631950000000000
9583.000000000000000,620495.179017000000000,1198515.181159990000000
9584.000000000000000,620489.832601999000000,1198506.730370000000000
9585.000000000000000,620484.486186000000000,1198498.279580000000000
9586.000000000000000,620479.139771000000000,1198489.828789990000000
9587.000000000000000,620473.793355999000000,1198481.378000000000000
9588.000000000000000,620468.446940999000000,1198472.927210000000000
9589.000000000000000,620462.739492999000000,1198464.781930000000000
9590.000000000000000,620455.289914999000000,1198458.110809990000000
9591.000000000000000,620447.840336999000000,1198451.439689990000000
9592.000000000000000,620440.390757999000000,1198444.768579990000000
9593.000000000000000,620432.905803999000000,1198438.142539990000000
9594.000000000000000,620424.655253999000000,1198432.492009990000000
9595.000000000000000,620416.550287000000000,1198426.637790000000000
9596.000000000000000,620408.532674000000000,1198420.661349990000000
9597.000000000000000,620400.515062000000000,1198414.684910000000000
9598.000000000000000,620392.497449000000000,1198408.708460000000000
9599.000000000000000,620384.479836000000000,1198402.732019990000000
9600.000000000000000,620376.462223000000000,1198396.755570000000000
